PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF04536.13___TPM_phosphatase	1	0	8902	31429
PF14124.5___DUF4291	2	2	8901	31427
PF14447.5___Prok-RING_4	0	3	8903	31426
PF01243.19___Putative_PNPOx	2	1	8901	31428
PF02096.19___60KD_IMP	0	4	8903	31425
PF03547.17___Mem_trans	1	5	8902	31424
PF08546.10___ApbA_C	0	2	8903	31427
PF02547.14___Queuosine_synth	2	2	8901	31427
PF02260.19___FATC	1	5	8902	31424
PF14765.5___PS-DH	0	13	8903	31416
PF03501.14___S10_plectin	2	7	8901	31422
PF11913.7___DUF3431	13	31	8890	31398
PF13185.5___GAF_2	0	1	8903	31428
PF12457.7___TIP_N	0	1	8903	31428
PF09588.9___YqaJ	0	2	8903	31427
PF03031.17___NIF	0	17	8903	31412
PF00481.20___PP2C	5	93	8898	31336
PF10184.8___DUF2358	3	4	8900	31425
PF11817.7___Foie-gras_1	0	1	8903	31428
PF05148.14___Methyltransf_8	0	3	8903	31426
PF00115.19___COX1	3	0	8900	31429
PF00908.16___dTDP_sugar_isom	0	1	8903	31428
PF13643.5___DUF4145	1	0	8902	31429
PF00648.20___Peptidase_C2	1	42	8902	31387
PF01547.24___SBP_bac_1	1	0	8902	31429
PF13370.5___Fer4_13	1	3	8902	31426
PF00815.19___Histidinol_dh	0	1	8903	31428
PF00441.23___Acyl-CoA_dh_1	4	18	8899	31411
PF02922.17___CBM_48	2	5	8901	31424
PF07718.11___Coatamer_beta_C	0	1	8903	31428
PF00291.24___PALP	10	28	8893	31401
PF14145.5___YrhK	8	0	8895	31429
PF03588.13___Leu_Phe_trans	0	4	8903	31425
PF15375.5___DUF4602	0	2	8903	31427
PF05197.12___TRIC	0	1	8903	31428
PF10672.8___Methyltrans_SAM	0	3	8903	31426
PF03553.13___Na_H_antiporter	24	1	8879	31428
PF00226.30___DnaJ	57	255	8846	31174
PF01470.16___Peptidase_C15	0	1	8903	31428
PF02694.14___UPF0060	0	1	8903	31428
PF08540.9___HMG_CoA_synt_C	0	4	8903	31425
PF05915.11___DUF872	0	1	8903	31428
PF00832.19___Ribosomal_L39	0	1	8903	31428
PF00132.23___Hexapep	2	2	8901	31427
PF10152.8___CCDC53	0	1	8903	31428
PF02636.16___Methyltransf_28	0	4	8903	31425
PF04548.15___AIG1	0	10	8903	31419
PF01380.21___SIS	0	5	8903	31424
PF06108.11___DUF952	0	7	8903	31422
PF05620.10___DUF788	0	2	8903	31427
PF11935.7___DUF3453	0	1	8903	31428
PF03908.12___Sec20	0	1	8903	31428
PF14560.5___Ubiquitin_2	0	4	8903	31425
PF12513.7___SUV3_C	0	2	8903	31427
PF17207.2___MCM_OB	4	6	8899	31423
PF06728.12___PIG-U	0	2	8903	31427
PF14922.5___FWWh	0	1	8903	31428
PF00283.18___Cytochrom_B559	7	4	8896	31425
PF12309.7___KBP_C	0	1	8903	31428
PF01053.19___Cys_Met_Meta_PP	1	2	8902	31427
PF14307.5___Glyco_tran_WbsX	0	2	8903	31427
PF00848.18___Ring_hydroxyl_A	0	1	8903	31428
PF15469.5___Sec5	0	1	8903	31428
PF13850.5___ERGIC_N	0	10	8903	31419
PF01987.16___AIM24	0	3	8903	31426
PF03641.13___Lysine_decarbox	2	1	8901	31428
PF04979.13___IPP-2	0	4	8903	31425
PF09725.8___Fra10Ac1	0	1	8903	31428
PF03972.13___MmgE_PrpD	1	2	8902	31427
PF03712.14___Cu2_monoox_C	3	5	8900	31424
PF00805.21___Pentapeptide	0	13	8903	31416
PF02670.15___DXP_reductoisom	0	2	8903	31427
PF09133.9___SANTA	0	1	8903	31428
PF00289.21___Biotin_carb_N	0	6	8903	31423
PF03989.12___DNA_gyraseA_C	0	2	8903	31427
PF13087.5___AAA_12	4	54	8899	31375
PF03144.24___GTP_EFTU_D2	26	40	8877	31389
PF01788.16___PsbJ	8	1	8895	31428
PF14015.5___DUF4231	1	2	8902	31427
PF01658.16___Inos-1-P_synth	0	2	8903	31427
PF14769.5___CLAMP	0	4	8903	31425
PF00388.18___PI-PLC-X	4	1	8899	31428
PF14512.5___TM1586_NiRdase	2	0	8901	31429
PF04324.14___Fer2_BFD	0	11	8903	31418
PF08145.11___BOP1NT	0	1	8903	31428
PF10899.7___AbiGi	1	0	8902	31429
PF04677.14___CwfJ_C_1	0	2	8903	31427
PF02560.13___Cyanate_lyase	1	1	8902	31428
PF04560.19___RNA_pol_Rpb2_7	0	1	8903	31428
PF04142.14___Nuc_sug_transp	8	36	8895	31393
PF09324.9___DUF1981	0	1	8903	31428
PF02866.17___Ldh_1_C	1	13	8902	31416
PF04095.15___NAPRTase	0	4	8903	31425
PF17180.3___zf-3CxxC_2	0	2	8903	31427
PF02913.18___FAD-oxidase_C	1	1	8902	31428
PF05127.13___Helicase_RecD	0	2	8903	31427
PF13920.5___zf-C3HC4_3	16	51	8887	31378
PF04706.11___Dickkopf_N	0	1	8903	31428
PF07200.12___Mod_r	0	1	8903	31428
PF04566.12___RNA_pol_Rpb2_4	0	3	8903	31426
PF03083.15___MtN3_slv	16	33	8887	31396
PF04063.13___DUF383	0	1	8903	31428
PF02211.14___NHase_beta	0	6	8903	31423
PF00573.21___Ribosomal_L4	5	8	8898	31421
PF01406.18___tRNA-synt_1e	0	3	8903	31426
PF01571.20___GCV_T	0	6	8903	31423
PF10392.8___COG5	0	1	8903	31428
PF00467.28___KOW	16	26	8887	31403
PF00149.27___Metallophos	19	124	8884	31305
PF16499.4___Melibiase_2	0	4	8903	31425
PF01301.18___Glyco_hydro_35	0	1	8903	31428
PF04030.13___ALO	1	1	8902	31428
PF06863.11___DUF1254	3	10	8900	31419
PF16420.4___ATG7_N	0	2	8903	31427
PF04080.12___Per1	0	4	8903	31425
PF01680.16___SOR_SNZ	6	1	8897	31428
PF06916.12___DUF1279	0	1	8903	31428
PF01778.16___Ribosomal_L28e	3	9	8900	31420
PF00270.28___DEAD	20	163	8883	31266
PF12046.7___CCB1	0	1	8903	31428
PF07683.13___CobW_C	3	17	8900	31412
PF01167.17___Tub	0	8	8903	31421
PF13489.5___Methyltransf_23	2	12	8901	31417
PF00764.18___Arginosuc_synth	1	3	8902	31426
PF02274.16___Amidinotransf	0	5	8903	31424
PF05612.11___Leg1	5	0	8898	31429
PF05216.12___UNC-50	0	2	8903	31427
PF04825.12___Rad21_Rec8_N	0	1	8903	31428
PF03232.12___COQ7	0	1	8903	31428
PF08683.10___CAMSAP_CKK	0	1	8903	31428
PF05746.14___DALR_1	0	4	8903	31425
PF00198.22___2-oxoacid_dh	0	2	8903	31427
PF09724.8___Dcc1	0	3	8903	31426
PF13500.5___AAA_26	0	1	8903	31428
PF09139.10___Mmp37	1	1	8902	31428
PF06434.12___Aconitase_2_N	0	3	8903	31426
PF16036.4___Chalcone_3	0	1	8903	31428
PF05021.14___NPL4	0	1	8903	31428
PF02677.13___DUF208	0	4	8903	31425
PF00145.16___DNA_methylase	3	98	8900	31331
PF03715.12___Noc2	0	1	8903	31428
PF05470.11___eIF-3c_N	0	2	8903	31427
PF13864.5___Enkurin	0	8	8903	31421
PF03073.14___TspO_MBR	0	1	8903	31428
PF00082.21___Peptidase_S8	2	11	8901	31418
PF03022.15___MRJP	0	1	8903	31428
PF11017.7___DUF2855	0	1	8903	31428
PF02582.13___DUF155	0	4	8903	31425
PF00255.18___GSHPx	0	5	8903	31424
PF02590.16___SPOUT_MTase	0	1	8903	31428
PF00398.19___RrnaAD	0	9	8903	31420
PF01255.18___Prenyltransf	0	1	8903	31428
PF16326.4___ABC_tran_CTD	0	1	8903	31428
PF09377.9___SBDS_C	0	2	8903	31427
PF10034.8___Dpy19	0	7	8903	31422
PF13353.5___Fer4_12	0	2	8903	31427
PF16205.4___Ribosomal_S17_N	3	13	8900	31416
PF13917.5___zf-CCHC_3	0	3	8903	31426
PF04551.13___GcpE	0	3	8903	31426
PF16095.4___COR	1	5	8902	31424
PF08125.12___Mannitol_dh_C	0	1	8903	31428
PF06925.10___MGDG_synth	0	1	8903	31428
PF00924.17___MS_channel	0	9	8903	31420
PF01457.15___Peptidase_M8	1	2	8902	31427
PF14604.5___SH3_9	0	5	8903	31424
PF10693.8___DUF2499	0	1	8903	31428
PF09801.8___SYS1	0	1	8903	31428
PF10153.8___Efg1	2	0	8901	31429
PF02310.18___B12-binding	3	8	8900	31421
PF07572.11___BCNT	0	2	8903	31427
PF08645.10___PNK3P	0	4	8903	31425
PF02515.16___CoA_transf_3	1	9	8902	31420
PF00225.22___Kinesin	2	118	8901	31311
PF02837.17___Glyco_hydro_2_N	2	5	8901	31424
PF13177.5___DNA_pol3_delta2	0	1	8903	31428
PF10357.8___Kin17_mid	0	2	8903	31427
PF08156.12___NOP5NT	1	3	8902	31426
PF07162.10___B9-C2	0	6	8903	31423
PF00692.18___dUTPase	0	2	8903	31427
PF06479.11___Ribonuc_2-5A	0	1	8903	31428
PF01369.19___Sec7	0	14	8903	31415
PF00298.18___Ribosomal_L11	3	13	8900	31416
PF01507.18___PAPS_reduct	4	1	8899	31428
PF14775.5___NYD-SP28_assoc	0	1	8903	31428
PF13041.5___PPR_2	368	765	8535	30664
PF05195.15___AMP_N	0	1	8903	31428
PF10220.8___Smg8_Smg9	0	1	8903	31428
PF03067.14___LPMO_10	1	0	8902	31429
PF02359.17___CDC48_N	1	6	8902	31423
PF01564.16___Spermine_synth	1	4	8902	31425
PF07289.10___BBL5	0	1	8903	31428
PF08325.9___WLM	0	3	8903	31426
PF01693.15___Cauli_VI	1	1	8902	31428
PF11865.7___DUF3385	0	1	8903	31428
PF05704.11___Caps_synth	4	11	8899	31418
PF04252.12___RNA_Me_trans	0	2	8903	31427
PF16203.4___ERCC3_RAD25_C	0	1	8903	31428
PF02746.15___MR_MLE_N	0	2	8903	31427
PF01191.18___RNA_pol_Rpb5_C	0	1	8903	31428
PF03471.16___CorC_HlyC	0	1	8903	31428
PF03378.14___CAS_CSE1	0	1	8903	31428
PF01702.17___TGT	0	1	8903	31428
PF04997.11___RNA_pol_Rpb1_1	0	5	8903	31424
PF05162.12___Ribosomal_L41	0	1	8903	31428
PF03028.14___Dynein_heavy	1	42	8902	31387
PF14737.5___DUF4470	1	0	8902	31429
PF01245.19___Ribosomal_L19	0	3	8903	31426
PF13000.6___Acatn	0	7	8903	31422
PF14418.5___OHA	0	6	8903	31423
PF02297.16___COX6B	0	1	8903	31428
PF06963.11___FPN1	0	1	8903	31428
PF11051.7___Mannosyl_trans3	3	6	8900	31423
PF02705.15___K_trans	0	3	8903	31426
PF01674.17___Lipase_2	0	1	8903	31428
PF06824.10___Glyco_hydro_125	1	3	8902	31426
PF01212.20___Beta_elim_lyase	0	1	8903	31428
PF08244.11___Glyco_hydro_32C	0	2	8903	31427
PF00742.18___Homoserine_dh	0	6	8903	31423
PF04177.11___TAP42	0	2	8903	31427
PF05063.13___MT-A70	0	3	8903	31426
PF08083.10___PROCN	0	4	8903	31425
PF02696.13___UPF0061	0	6	8903	31423
PF09358.9___E1_UFD	0	1	8903	31428
PF00443.28___UCH	4	44	8899	31385
PF10149.8___TM231	0	2	8903	31427
PF13879.5___KIAA1430	0	10	8903	31419
PF04153.17___NOT2_3_5	0	2	8903	31427
PF01333.18___Apocytochr_F_C	0	6	8903	31423
PF00059.20___Lectin_C	1	13	8902	31416
PF00520.30___Ion_trans	62	396	8841	31033
PF03364.19___Polyketide_cyc	0	3	8903	31426
PF07714.16___Pkinase_Tyr	6	61	8897	31368
PF14886.5___FAM183	0	1	8903	31428
PF08506.9___Cse1	0	1	8903	31428
PF00491.20___Arginase	2	2	8901	31427
PF01661.20___Macro	1	5	8902	31424
PF16131.4___Torus	2	0	8901	31429
PF08029.10___HisG_C	0	1	8903	31428
PF03074.15___GCS	0	6	8903	31423
PF14580.5___LRR_9	0	8	8903	31421
PF03313.14___SDH_alpha	0	1	8903	31428
PF01758.15___SBF	2	3	8901	31426
PF10067.8___DUF2306	1	0	8902	31429
PF10021.8___DUF2263	1	6	8902	31423
PF02911.17___Formyl_trans_C	0	2	8903	31427
PF13883.5___Pyrid_oxidase_2	1	0	8902	31429
PF03422.14___CBM_6	0	1	8903	31428
PF09446.9___VMA21	0	2	8903	31427
PF03178.14___CPSF_A	1	3	8902	31426
PF00883.20___Peptidase_M17	0	3	8903	31426
PF06762.13___LMF1	1	4	8902	31425
PF02167.14___Cytochrom_C1	0	2	8903	31427
PF05787.12___DUF839	4	0	8899	31429
PF00890.23___FAD_binding_2	20	24	8883	31405
PF09435.9___DUF2015	0	1	8903	31428
PF03731.14___Ku_N	0	1	8903	31428
PF15927.4___Casc1_N	0	2	8903	31427
PF13793.5___Pribosyltran_N	0	1	8903	31428
PF03315.14___SDH_beta	0	1	8903	31428
PF17189.3___Glyco_hydro_30C	0	8	8903	31421
PF10596.8___U6-snRNA_bdg	0	3	8903	31426
PF01595.19___DUF21	0	6	8903	31423
PF02086.14___MethyltransfD12	0	4	8903	31425
PF05903.13___Peptidase_C97	3	40	8900	31389
PF08309.10___LVIVD	0	1	8903	31428
PF12816.6___Vps8	0	2	8903	31427
PF02187.16___GAS2	0	2	8903	31427
PF01716.17___MSP	0	10	8903	31419
PF06427.10___UDP-g_GGTase	0	3	8903	31426
PF02594.15___DUF167	0	1	8903	31428
PF03098.14___An_peroxidase	0	1	8903	31428
PF05843.13___Suf	0	1	8903	31428
PF13650.5___Asp_protease_2	0	2	8903	31427
PF01326.18___PPDK_N	4	3	8899	31426
PF00005.26___ABC_tran	40	273	8863	31156
PF00253.20___Ribosomal_S14	2	8	8901	31421
PF00036.31___EF-hand_1	3	15	8900	31414
PF12246.7___MKT1_C	0	2	8903	31427
PF01928.20___CYTH	0	1	8903	31428
PF16752.4___TBCC_N	0	1	8903	31428
PF01904.17___DUF72	0	3	8903	31426
PF03092.15___BT1	6	26	8897	31403
PF14369.5___zinc_ribbon_9	0	1	8903	31428
PF02575.15___YbaB_DNA_bd	0	3	8903	31426
PF09835.8___DUF2062	0	1	8903	31428
PF04992.13___RNA_pol_Rpb1_6	0	1	8903	31428
PF04889.11___Cwf_Cwc_15	0	2	8903	31427
PF04658.12___TAFII55_N	0	1	8903	31428
PF01142.17___TruD	0	10	8903	31419
PF02237.16___BPL_C	0	1	8903	31428
PF01974.16___tRNA_int_endo	2	1	8901	31428
PF08502.9___LeuA_dimer	0	1	8903	31428
PF11999.7___DUF3494	93	42	8810	31387
PF00072.23___Response_reg	7	18	8896	31411
PF01204.17___Trehalase	0	1	8903	31428
PF00009.26___GTP_EFTU	24	57	8879	31372
PF14288.5___FKS1_dom1	0	5	8903	31424
PF07228.11___SpoIIE	0	9	8903	31420
PF04062.13___P21-Arc	0	1	8903	31428
PF13475.5___DUF4116	30	298	8873	31131
PF02468.14___PsbN	0	1	8903	31428
PF02883.19___Alpha_adaptinC2	0	2	8903	31427
PF07973.13___tRNA_SAD	0	9	8903	31420
PF01177.21___Asp_Glu_race	1	0	8902	31429
PF00643.23___zf-B_box	2	7	8901	31422
PF04114.13___Gaa1	0	1	8903	31428
PF08241.11___Methyltransf_11	11	51	8892	31378
PF04471.11___Mrr_cat	0	1	8903	31428
PF01873.16___eIF-5_eIF-2B	0	7	8903	31422
PF11916.7___Vac14_Fig4_bd	2	2	8901	31427
PF01551.21___Peptidase_M23	0	2	8903	31427
PF12437.7___GSIII_N	2	4	8901	31425
PF04384.12___Fe-S_assembly	1	0	8902	31429
PF08031.11___BBE	6	0	8897	31429
PF04059.11___RRM_2	21	107	8882	31322
PF02826.18___2-Hacid_dh_C	8	15	8895	31414
PF00498.25___FHA	2	55	8901	31374
PF02230.15___Abhydrolase_2	3	30	8900	31399
PF11380.7___Stealth_CR2	0	1	8903	31428
PF03985.12___Paf1	0	1	8903	31428
PF06544.11___DUF1115	0	2	8903	31427
PF01068.20___DNA_ligase_A_M	0	6	8903	31423
PF00128.23___Alpha-amylase	6	33	8897	31396
PF09980.8___DUF2214	2	0	8901	31429
PF00884.22___Sulfatase	7	14	8896	31415
PF15985.4___KH_6	0	2	8903	31427
PF03630.13___Fumble	0	5	8903	31424
PF13202.5___EF-hand_5	19	107	8884	31322
PF02410.14___RsfS	0	1	8903	31428
PF10252.8___PP28	0	2	8903	31427
PF08644.10___SPT16	0	2	8903	31427
PF03079.13___ARD	0	4	8903	31425
PF07137.10___VDE	0	5	8903	31424
PF09612.9___HtrL_YibB	0	1	8903	31428
PF08376.9___NIT	1	1	8902	31428
PF13410.5___GST_C_2	2	13	8901	31416
PF00318.19___Ribosomal_S2	17	8	8886	31421
PF03099.18___BPL_LplA_LipB	0	3	8903	31426
PF00300.21___His_Phos_1	9	79	8894	31350
PF10442.8___FIST_C	2	2	8901	31427
PF02602.14___HEM4	0	1	8903	31428
PF00201.17___UDPGT	9	30	8894	31399
PF12923.6___RRP7	1	1	8902	31428
PF03874.15___RNA_pol_Rpb4	0	3	8903	31426
PF15916.4___DUF4743	0	2	8903	31427
PF04379.13___DUF525	1	4	8902	31425
PF00777.17___Glyco_transf_29	1	0	8902	31429
PF03703.13___bPH_2	2	0	8901	31429
